prop_I_london,prop_S_london,beta,v_inv,fitness,index
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2319
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2320
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2321
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2322
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2323
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2324
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2325
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2326
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2327
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2328
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2329
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2330
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2331
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2332
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2333
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2334
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2335
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2336
1.3445e-07,0.25237,4.63148,0.974244,-121.096,2337
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2338
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2339
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2340
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2341
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2342
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2343
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2344
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2345
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2346
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2347
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2348
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2349
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2350
1.71105e-07,0.251995,4.65112,0.967967,-120.631,2351
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2352
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2353
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2354
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2355
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2356
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2357
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2358
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2359
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2360
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2361
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2362
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2363
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2364
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2365
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2366
1.55226e-07,0.251579,4.6619,0.969558,-122.114,2367
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2368
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2369
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2370
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2371
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2372
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2373
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2374
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2375
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2376
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2377
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2378
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2379
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2380
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2381
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2382
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2383
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2384
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2385
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2386
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2387
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2388
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2389
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2390
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2391
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2392
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2393
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2394
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2395
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2396
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2397
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2398
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2399
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2400
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2401
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2402
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2403
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2404
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2405
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2406
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2407
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2408
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2409
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2410
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2411
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2412
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2413
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2414
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2415
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2416
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2417
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2418
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2419
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2420
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2421
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2422
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2423
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2424
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2425
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2426
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2427
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2428
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2429
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2430
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2431
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2432
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2433
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2434
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2435
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2436
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2437
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2438
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2439
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2440
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2441
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2442
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2443
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2444
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2445
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2446
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2447
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2448
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2449
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2450
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2451
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2452
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2453
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2454
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2455
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2456
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2457
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2458
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2459
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2460
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2461
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2462
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2463
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2464
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2465
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2466
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2467
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2468
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2469
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2470
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2471
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2472
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2473
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2474
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2475
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2476
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2477
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2478
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2479
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2480
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2481
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2482
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2483
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2484
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2485
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2486
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2487
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2488
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2489
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2490
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2491
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2492
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2493
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2494
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2495
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2496
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2497
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2498
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2499
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2500
1.42402e-07,0.249116,4.70404,0.971339,-121.816,2501
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2502
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2503
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2504
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2505
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2506
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2507
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2508
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2509
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2510
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2511
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2512
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2513
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2514
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2515
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2516
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2517
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2518
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2519
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2520
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2521
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2522
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2523
1.38395e-07,0.253674,4.62143,0.971382,-121.324,2524
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2525
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2526
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2527
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2528
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2529
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2530
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2531
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2532
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2533
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2534
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2535
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2536
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2537
1.34582e-07,0.25272,4.62615,0.973831,-121.227,2538
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2539
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2540
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2541
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2542
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2543
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2544
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2545
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2546
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2547
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2548
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2549
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2550
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2551
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2552
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2553
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2554
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2555
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2556
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2557
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2558
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2559
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2560
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2561
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2562
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2563
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2564
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2565
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2566
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2567
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2568
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2569
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2570
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2571
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2572
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2573
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2574
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2575
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2576
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2577
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2578
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2579
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2580
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2581
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2582
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2583
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2584
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2585
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2586
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2587
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2588
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2589
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2590
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2591
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2592
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2593
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2594
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2595
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2596
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2597
1.48299e-07,0.262032,4.45657,0.975118,-121.081,2598
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2599
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2600
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2601
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2602
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2603
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2604
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2605
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2606
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2607
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2608
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2609
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2610
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2611
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2612
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2613
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2614
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2615
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2616
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2617
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2618
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2619
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2620
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2621
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2622
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2623
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2624
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2625
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2626
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2627
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2628
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2629
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2630
1.59222e-07,0.256625,4.54413,0.974665,-120.455,2631
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2632
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2633
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2634
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2635
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2636
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2637
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2638
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2639
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2640
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2641
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2642
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2643
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2644
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2645
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2646
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2647
1.53611e-07,0.272362,4.28156,0.975733,-122.667,2648
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2649
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2650
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2651
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2652
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2653
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2654
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2655
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2656
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2657
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2658
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2659
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2660
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2661
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2662
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2663
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2664
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2665
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2666
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2667
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2668
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2669
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2670
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2671
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2672
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2673
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2674
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2675
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2676
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2677
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2678
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2679
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2680
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2681
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2682
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2683
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2684
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2685
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2686
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2687
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2688
1.88451e-07,0.268641,4.34066,0.972379,-123.357,2689
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2690
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2691
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2692
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2693
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2694
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2695
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2696
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2697
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2698
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2699
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2700
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2701
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2702
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2703
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2704
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2705
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2706
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2707
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2708
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2709
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2710
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2711
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2712
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2713
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2714
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2715
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2716
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2717
1.55481e-07,0.263642,4.4328,0.973076,-120.876,2718
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2719
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2720
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2721
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2722
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2723
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2724
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2725
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2726
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2727
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2728
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2729
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2730
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2731
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2732
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2733
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2734
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2735
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2736
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2737
1.99467e-07,0.249579,4.67586,0.970313,-121.917,2738
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2739
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2740
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2741
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2742
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2743
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2744
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2745
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2746
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2747
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2748
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2749
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2750
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2751
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2752
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2753
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2754
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2755
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2756
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2757
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2758
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2759
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2760
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2761
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2762
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2763
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2764
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2765
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2766
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2767
1.51663e-07,0.251306,4.65436,0.972513,-121.027,2768
